id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,Label,Label_reason
32,0,192.168.31.160,14:13:33:16:78:03,14:13:33,49665,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770480370347,1770480370355,8,2,136,1770480370347,1770480370347,0,1,68,1770480370355,1770480370355,0,1,68,68,68.0,0.0,68,68,68.0,0.0,68,68,68.0,0.0,68,8,8.0,0.0,8,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2700,0,192.168.31.160,14:13:33:16:78:03,14:13:33,53113,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481895921,1770481895925,4,2,242,1770481895921,1770481895921,0,1,82,1770481895925,1770481895925,0,1,160,82,121.0,55.15432893255071,160,82,82.0,0.0,82,160,160.0,0.0,160,4,4.0,0.0,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2648,0,192.168.31.160,14:13:33:16:78:03,14:13:33,56224,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481789287,1770481789326,39,2,186,1770481789287,1770481789287,0,1,85,1770481789326,1770481789326,0,1,101,85,93.0,11.31370849898476,101,85,85.0,0.0,85,101,101.0,0.0,101,39,39.0,0.0,39,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
298,0,192.168.31.160,14:13:33:16:78:03,14:13:33,50243,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770479511301,1770479511305,4,2,136,1770479511301,1770479511301,0,1,68,1770479511305,1770479511305,0,1,68,68,68.0,0.0,68,68,68.0,0.0,68,68,68.0,0.0,68,4,4.0,0.0,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
314,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,39379,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479619875,1770479619875,0,1,391,1770479619875,1770479619875,0,1,391,0,0,0,0,0,391,391.0,0.0,391,391,391.0,0.0,391,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
1402,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,57855,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480879806,1770480879806,0,1,381,1770480879806,1770480879806,0,1,381,0,0,0,0,0,381,381.0,0.0,381,381,381.0,0.0,381,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2580,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,60171,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770481720105,1770481720105,0,1,336,1770481720105,1770481720105,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2505,0,192.168.31.160,14:13:33:16:78:03,14:13:33,55693,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481615990,1770481616069,79,2,216,1770481615990,1770481615990,0,1,78,1770481616069,1770481616069,0,1,138,78,108.0,42.42640687119285,138,78,78.0,0.0,78,138,138.0,0.0,138,79,79.0,0.0,79,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
1114,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,37616,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480880011,1770480880011,0,1,391,1770480880011,1770480880011,0,1,391,0,0,0,0,0,391,391.0,0.0,391,391,391.0,0.0,391,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
3591,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60484,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,6,4,0,0,1770482190288,1770482190391,103,11,781,1770482190288,1770482190391,103,6,366,1770482190302,1770482190391,89,5,415,54,70.99999999999999,39.47910839925339,187,54,61.0,11.29601699715435,82,54,83.0,58.36951259004995,187,0,10.3,18.81518299435621,61,0,20.6,36.99729719857925,86,2,22.25,26.39917928017208,61,2,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,5,1,0,1,1,Low PIAT stddev | Good symmetry
544,0,192.168.31.160,14:13:33:16:78:03,14:13:33,59840,13.35.238.39,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770480498392,1770480561251,62859,39,13351,1770480498392,1770480561251,62859,19,4261,1770480498493,1770480561251,62758,20,9090,54,342.33333333333337,470.5162524925671,1336,54,224.2631578947368,365.2726290967494,1336,54,454.50000000000006,537.7594355530322,1316,0,1654.1842105263158,7697.328100326001,44960,0,3492.1666666666665,11061.434378054231,44960,0,3303.0526315789475,10815.467434670096,45107,2,0,0,0,38,15,0,2,1,0,0,0,18,6,0,1,1,0,0,0,20,9,0,1,1,Default non-VPN | Good symmetry
3193,0,192.168.31.160,14:13:33:16:78:03,14:13:33,59822,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481566551,1770481566630,79,2,307,1770481566551,1770481566551,0,1,71,1770481566630,1770481566630,0,1,236,71,153.5,116.67261889578036,236,71,71.0,0.0,71,236,236.0,0.0,236,79,79.0,0.0,79,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2500,0,192.168.31.160,14:13:33:16:78:03,14:13:33,49960,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481614373,1770481614474,101,2,252,1770481614373,1770481614373,0,1,78,1770481614474,1770481614474,0,1,174,78,126.0,67.88225099390856,174,78,78.0,0.0,78,174,174.0,0.0,174,101,101.0,0.0,101,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
1339,0,192.168.31.160,14:13:33:16:78:03,14:13:33,59852,104.215.26.208,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770480503731,1770480505253,1522,30,9201,1770480503731,1770480505253,1522,16,2058,1770480503912,1770480504779,867,14,7143,54,306.7,448.4133830172395,1316,54,128.625,148.76105000973877,597,54,510.2142857142858,582.5666259118983,1316,0,52.48275862068966,107.5398998012416,474,0,101.46666666666668,138.06151148086474,474,0,66.6923076923077,87.67875513808406,231,2,0,0,0,29,12,1,0,1,0,0,0,15,6,1,0,1,0,0,0,14,6,0,0,1,Default non-VPN | Good symmetry
196,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,38105,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479799998,1770479799998,0,1,383,1770479799998,1770479799998,0,1,383,0,0,0,0,0,383,383.0,0.0,383,383,383.0,0.0,383,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
1106,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,38063,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480819802,1770480819802,0,1,336,1770480819802,1770480819802,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2321,0,192.168.31.160,14:13:33:16:78:03,14:13:33,55522,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481482106,1770481482212,106,2,154,1770481482106,1770481482106,0,1,69,1770481482212,1770481482212,0,1,85,69,77.0,11.31370849898476,85,69,69.0,0.0,69,85,85.0,0.0,85,106,106.0,0.0,106,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
811,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,35853,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770479799690,1770479799690,0,1,383,1770479799690,1770479799690,0,1,383,0,0,0,0,0,383,383.0,0.0,383,383,383.0,0.0,383,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
3555,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60394,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,6,4,0,0,1770482164607,1770482164692,85,11,828,1770482164607,1770482164692,85,6,376,1770482164613,1770482164692,79,5,452,54,75.27272727272727,50.65390588906428,224,54,62.66666666666667,15.108496505829647,92,54,90.4,74.86521221502014,224,0,8.5,16.043344068145174,52,0,17.0,26.851443164195103,64,1,19.75,22.29162772582268,52,2,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,5,1,0,1,1,Low PIAT stddev | Good symmetry
2334,0,192.168.31.160,14:13:33:16:78:03,14:13:33,50017,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481483325,1770481483388,63,2,225,1770481483325,1770481483325,0,1,84,1770481483388,1770481483388,0,1,141,84,112.5,40.30508652763321,141,84,84.0,0.0,84,141,141.0,0.0,141,63,63.0,0.0,63,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
907,0,192.168.31.141,14:85:54:9c:91:e7,14:85:54,47240,239.255.255.250,01:00:5e:7f:ff:fa,01:00:5e,1900,17,4,0,0,1770480039718,1770480039718,0,1,336,1770480039718,1770480039718,0,1,336,0,0,0,0,0,336,336.0,0.0,336,336,336.0,0.0,336,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev
2898,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60492,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,6,4,0,0,1770482190392,1770482190461,69,11,850,1770482190392,1770482190461,69,6,367,1770482190396,1770482190461,65,5,483,54,77.27272727272727,59.6457725393693,255,54,61.16666666666667,11.669047376142863,83,54,96.6,88.70062006547643,255,0,6.9,18.008948393013466,58,0,13.8,27.022213084793776,62,1,16.25,27.861263431510064,58,2,0,0,0,10,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,5,1,0,1,1,Low PIAT stddev | Good symmetry
93,0,2409:40d1:c6:1857:f5f6:a7d2:fa97:183,14:13:33:16:78:03,14:13:33,59460,2600:140f:2e00:88b::356e,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,6,0,0,1770479431054,1770479477148,46094,433,406535,1770479431054,1770479477116,46062,122,13562,1770479431098,1770479477148,46050,311,392973,74,938.879907621247,586.7221362570752,1356,74,111.16393442622952,175.74739388428955,1356,74,1263.5787781350489,303.75694772320054,1356,0,106.69907407407408,2165.083879718575,45002,0,380.6776859504132,4090.371043102072,45002,0,148.54838709677418,2557.636590305946,45034,2,0,0,0,432,145,0,0,1,0,0,0,121,12,0,0,1,0,0,0,311,133,0,0,1,Default non-VPN | Medium-long duration + decent pkts
2447,0,2409:40d1:c6:1857:a083:bd0e:47b0:6c62,14:13:33:16:78:03,14:13:33,60116,2405:200:1630:1200::312c:b38b,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,6,0,0,1770481540482,1770481545437,4955,37,14421,1770481540482,1770481545437,4955,18,6188,1770481540553,1770481545437,4884,19,8233,74,389.7567567567567,494.46668269995735,1356,74,343.77777777777777,481.0214078097167,1356,74,433.31578947368416,516.0917287795066,1356,0,137.63888888888889,746.2054926771762,4488,0,291.47058823529414,1086.592674237169,4506,0,271.33333333333337,1071.9923177951252,4565,2,0,0,0,36,16,1,2,1,0,0,0,17,6,1,1,1,0,0,0,19,10,0,1,1,Default non-VPN | Good symmetry
864,0,192.168.31.160,14:13:33:16:78:03,14:13:33,58602,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770479856797,1770479856803,6,2,136,1770479856797,1770479856797,0,1,68,1770479856803,1770479856803,0,1,68,68,68.0,0.0,68,68,68.0,0.0,68,68,68.0,0.0,68,6,6.0,0.0,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
2196,0,192.168.31.160,14:13:33:16:78:03,14:13:33,59281,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481430789,1770481430841,52,2,422,1770481430789,1770481430789,0,1,83,1770481430841,1770481430841,0,1,339,83,211.0,181.01933598375612,339,83,83.0,0.0,83,339,339.0,0.0,339,52,52.0,0.0,52,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
1684,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60065,74.214.196.131,9c:d4:a6:4e:d5:be,9c:d4:a6,443,6,4,0,0,1770481488480,1770481549842,61362,25,6133,1770481488480,1770481549538,61058,13,3641,1770481488812,1770481549842,61030,12,2492,54,245.32,374.6892846079269,1336,54,280.0769230769231,415.1424377123394,1336,54,207.66666666666663,339.59503512093323,1244,0,2556.7499999999995,9497.403188560913,45005,0,5088.166666666666,13362.102650497198,45378,0,5548.181818181818,13867.34986086514,45341,2,0,0,0,24,11,0,2,1,0,0,0,12,5,0,1,1,0,0,0,12,6,0,1,1,Default non-VPN | Good symmetry
1754,0,192.168.31.160,14:13:33:16:78:03,14:13:33,61146,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770481567408,1770481567514,106,2,349,1770481567408,1770481567408,0,1,74,1770481567514,1770481567514,0,1,275,74,174.5,142.12846301849606,275,74,74.0,0.0,74,275,275.0,0.0,275,106,106.0,0.0,106,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
1032,0,192.168.31.160,14:13:33:16:78:03,14:13:33,60210,192.168.31.1,9c:d4:a6:4e:d5:be,9c:d4:a6,53,17,4,0,0,1770480472806,1770480472836,30,2,283,1770480472806,1770480472806,0,1,95,1770480472836,1770480472836,0,1,188,95,141.5,65.76093065034893,188,95,95.0,0.0,95,188,188.0,0.0,188,30,30.0,0.0,30,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Low PIAT stddev | Good symmetry
889,0,fe80::b8c4:35ff:fed7:69b6,1e:d4:a6:4e:d5:c0,1e:d4:a6,5353,ff02::fb,14:13:33:16:78:03,14:13:33,5353,17,6,0,0,1770479955391,1770481413741,1458350,78,13281,1770479955391,1770481413741,1458350,78,13281,0,0,0,0,0,102,170.26923076923077,9.752353131854472,172,102,170.26923076923077,9.752353131854472,172,0,0.0,0.0,0,0,18939.610389610385,10500.383027043705,93646,0,18939.610389610385,10500.383027043705,93646,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Default non-VPN
